,img_name,Caption
864,4576510103.jpg,"[1, 894, 1276, 1357, 36, 1032, 1088, 1335, 1414, 781, 1651, 1167, 1010, 40, 1710, 1330, 1192, 1032, 1355, 724, 36, 1032, 1258, 1591, 479, 1522, 1032, 1783, 558, 40, 1032, 236, 153, 1414, 1032, 582, 1627, 515, 2]"
865,4577036068.jpg,"[1, 81, 201, 1084, 634, 706, 465, 1032, 1386, 816, 479, 1522, 1032, 1794, 281, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
866,4592269543.jpg,"[1, 894, 1061, 787, 40, 1032, 1676, 1651, 1015, 1258, 856, 967, 1147, 1253, 965, 1414, 1032, 1386, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
867,4603628963.jpg,"[1, 268, 563, 421, 679, 1015, 561, 930, 1710, 1524, 37, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
868,4604364861.jpg,"[1, 510, 368, 1696, 1010, 1032, 724, 1167, 240, 1522, 1032, 1061, 1010, 1032, 90, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
869,4606346038.jpg,"[1, 81, 201, 135, 1363, 1647, 1710, 37, 40, 1032, 1492, 1192, 153, 1713, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
870,4609789441.jpg,"[1, 894, 201, 9, 36, 1032, 1258, 1651, 1015, 1411, 1010, 1032, 90, 1414, 1032, 611, 90, 428, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
871,4620548112.jpg,"[1, 894, 1020, 1015, 781, 565, 90, 1426, 1032, 1770, 669, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
872,465394708.jpg,"[1, 894, 1020, 40, 1032, 322, 387, 1167, 1010, 781, 90, 1015, 1834, 930, 781, 525, 1003, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
873,4658316753.jpg,"[1, 894, 1020, 40, 1032, 799, 548, 930, 1710, 1311, 1015, 1566, 774, 817, 40, 1032, 1519, 1484, 1192, 1328, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
874,4663514463.jpg,"[1, 81, 402, 634, 533, 1522, 1416, 1032, 461, 101, 494, 87, 1677, 1032, 1715, 318, 1414, 1015, 1710, 359, 87, 1677, 1032, 1598, 318, 1015, 1032, 1258, 1754, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
875,466373799.jpg,"[1, 1842, 1224, 1355, 724, 882, 1522, 1782, 533, 1522, 267, 1277, 1710, 253, 1142, 40, 910, 1411, 1015, 326, 1651, 1015, 1258, 497, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
876,4679736464.jpg,"[1, 894, 565, 36, 1032, 1598, 1581, 1545, 1015, 326, 1455, 1553, 40, 1032, 1484, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
877,4683661511.jpg,"[1, 1358, 737, 956, 40, 412, 1492, 1687, 1710, 1182, 40, 1598, 105, 1522, 654, 984, 422, 1378, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
878,469021173.jpg,"[1, 510, 300, 36, 1032, 1258, 1015, 11, 952, 1745, 1736, 1831, 1710, 284, 1538, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
879,4692725862.jpg,"[1, 81, 201, 565, 634, 1553, 1190, 1025, 1190, 36, 1259, 40, 1032, 1484, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
880,4692727092.jpg,"[1, 894, 201, 565, 517, 36, 1032, 1230, 20, 40, 1032, 1484, 774, 470, 1032, 1006, 180, 1540, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
881,4699585469.jpg,"[1, 894, 1020, 1376, 1032, 1258, 1787, 1167, 1270, 36, 781, 413, 1414, 1710, 807, 1192, 1032, 1386, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
882,4701495336.jpg,"[1, 496, 634, 638, 1744, 1414, 431, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
883,470696235.jpg,"[1, 894, 1061, 1167, 1376, 1414, 1514, 1522, 1032, 724, 1732, 1167, 256, 40, 1032, 1009, 36, 1032, 611, 323, 1192, 909, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
884,4715755037.jpg,"[1, 894, 1061, 1414, 1032, 1355, 724, 1167, 303, 1522, 1832, 1032, 1044, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
885,4725459622.jpg,"[1, 623, 482, 634, 1010, 1212, 1015, 1123, 1777, 1631, 1681, 1303, 236, 1346, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
886,4731580287.jpg,"[1, 1200, 1477, 1681, 1032, 890, 774, 909, 986, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
887,474581065.jpg,"[1, 894, 1061, 40, 1032, 1621, 1414, 1032, 1052, 724, 1167, 1792, 1192, 841, 359, 1744, 1414, 1777, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
888,4750040931.jpg,"[1, 894, 87, 1015, 1357, 40, 1710, 1145, 1834, 1735, 930, 1032, 1602, 1460, 1414, 1710, 461, 777, 498, 276, 922, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
889,4758481555.jpg,"[1, 894, 461, 721, 40, 1032, 1687, 318, 36, 1710, 372, 362, 1414, 551, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
890,4763448557.jpg,"[1, 1408, 1512, 1010, 456, 1190, 1025, 1190, 36, 822, 359, 1347, 1032, 917, 1294, 1627, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
891,4764605780.jpg,"[1, 894, 1020, 1167, 1572, 1522, 1309, 1710, 1813, 774, 179, 1020, 36, 1032, 952, 243, 1797, 1032, 1386, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
892,4764975754.jpg,"[1, 894, 1558, 787, 40, 1151, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
893,477254932.jpg,"[1, 1665, 1078, 634, 40, 1147, 1803, 1553, 1484, 1015, 494, 1357, 1167, 40, 1710, 688, 1192, 865, 40, 112, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
894,477429473.jpg,"[1, 81, 1744, 787, 40, 314, 1687, 457, 634, 741, 1414, 866, 224, 1522, 1782, 1032, 1360, 1121, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
895,478025924.jpg,"[1, 81, 1078, 1406, 1797, 1021, 758, 634, 1675, 1015, 1834, 930, 1710, 1311, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
896,4788709442.jpg,"[1, 894, 1357, 1167, 695, 1414, 1710, 1663, 479, 1522, 1032, 686, 1015, 283, 1167, 1032, 1386, 40, 1710, 686, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
897,4796658218.jpg,"[1, 894, 201, 1020, 40, 1032, 1687, 1438, 1015, 470, 221, 603, 781, 90, 36, 1032, 1799, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
898,481355454.jpg,"[1, 894, 1332, 1192, 201, 1084, 1643, 1032, 563, 37, 1414, 1032, 153, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
899,482088914.jpg,"[1, 894, 450, 40, 1032, 326, 1493, 52, 1710, 1153, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
900,482098572.jpg,"[1, 894, 450, 40, 1032, 1006, 1493, 1167, 938, 1681, 1032, 1331, 36, 1486, 682, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
901,4824563064.jpg,"[1, 894, 1501, 1337, 1647, 1032, 870, 1347, 1032, 1492, 1192, 237, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
902,4859764297.jpg,"[1, 894, 201, 565, 470, 1032, 1598, 1754, 1015, 1032, 1594, 290, 1242, 1594, 603, 1032, 724, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
903,4860278774.jpg,"[1, 1032, 1020, 1010, 1032, 910, 724, 36, 1032, 1687, 1591, 742, 1032, 1009, 635, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
904,486852199.jpg,"[1, 542, 40, 11, 1015, 88, 236, 922, 563, 498, 217, 398, 97, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
905,4876043682.jpg,"[1, 894, 9, 40, 1032, 1006, 891, 1015, 208, 1689, 1603, 1414, 1032, 1488, 774, 1010, 1032, 724, 1681, 1032, 323, 1192, 1078, 466, 634, 1834, 1414, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
906,4878621384.jpg,"[1, 190, 201, 659, 634, 806, 40, 1710, 324, 427, 461, 1171, 36, 122, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
907,4879085576.jpg,"[1, 81, 1744, 922, 1032, 1492, 36, 1032, 1672, 183, 1015, 1032, 37, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
908,4882049894.jpg,"[1, 894, 1548, 1192, 1084, 1167, 947, 1695, 1492, 1414, 1710, 153, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
909,4888308769.jpg,"[1, 894, 544, 253, 603, 1032, 90, 40, 1710, 591, 1192, 1032, 611, 756, 662, 1742, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
910,4911436510.jpg,"[1, 510, 412, 721, 1653, 1735, 36, 152, 1049, 1522, 711, 1234, 1710, 438, 37, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
911,4912368137.jpg,"[1, 894, 1781, 1004, 1677, 771, 781, 985, 40, 1710, 324, 1522, 1806, 1032, 965, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
912,4914029409.jpg,"[1, 894, 1276, 9, 36, 1032, 326, 90, 246, 1015, 1032, 1020, 40, 1032, 236, 90, 246, 634, 1010, 456, 1426, 1032, 1813, 36, 359, 1599, 90, 482, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
913,4914053837.jpg,"[1, 894, 677, 914, 1386, 275, 1167, 1246, 1249, 40, 1710, 1742, 36, 1245, 1192, 1069, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
914,4914798970.jpg,"[1, 894, 1548, 1192, 1744, 634, 1010, 241, 1426, 1032, 1107, 1226, 359, 1078, 634, 1631, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
915,4914829251.jpg,"[1, 1665, 1078, 1477, 217, 456, 1426, 1032, 90, 1105, 40, 1032, 1742, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
916,4930690081.jpg,"[1, 81, 1744, 634, 1010, 1032, 1512, 1192, 431, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
917,4930768273.jpg,"[1, 894, 1020, 40, 1032, 208, 1833, 603, 1032, 724, 1015, 105, 1522, 1832, 1032, 60, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
918,4930823945.jpg,"[1, 81, 1744, 695, 1414, 1777, 494, 470, 1032, 1558, 497, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
919,4931227978.jpg,"[1, 1032, 1061, 470, 1411, 1015, 1032, 1666, 913, 1010, 1032, 724, 1015, 533, 1522, 661, 1032, 903, 801, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
920,4931259260.jpg,"[1, 81, 1099, 1414, 1777, 247, 1032, 1292, 498, 312, 656, 1414, 1347, 1032, 34, 1009, 824, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
921,4931289200.jpg,"[1, 894, 1781, 1414, 1032, 724, 1167, 1747, 1522, 177, 735, 1522, 179, 1538, 1192, 1032, 537, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
922,4931356888.jpg,"[1, 894, 1061, 1015, 1032, 9, 1010, 1355, 1777, 634, 247, 1032, 1687, 94, 40, 1032, 1377, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
923,4931368578.jpg,"[1, 894, 450, 1414, 1032, 1355, 724, 470, 1151, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
924,4931423774.jpg,"[1, 894, 450, 40, 1032, 1598, 1651, 1167, 1010, 1032, 1687, 724, 257, 1032, 201, 1265, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
925,49402821.jpg,"[1, 894, 1276, 1357, 40, 1032, 1515, 409, 1747, 1522, 815, 1032, 563, 37, 265, 809, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
926,494921598.jpg,"[1, 510, 1713, 721, 1167, 1796, 1414, 1710, 168, 266, 1710, 1642, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
927,495033548.jpg,"[1, 81, 1744, 131, 498, 276, 1743, 1647, 1032, 563, 37, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
928,4951422051.jpg,"[1, 894, 971, 603, 1032, 724, 5, 1032, 153, 1192, 236, 28, 1015, 1032, 30, 578, 1405, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
929,4952701904.jpg,"[1, 81, 1099, 1477, 217, 1777, 1015, 276, 1767, 320, 1522, 1416, 1710, 1265, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
930,4958978125.jpg,"[1, 894, 1548, 633, 1192, 262, 1744, 470, 1217, 352, 1015, 1032, 1020, 470, 1032, 1258, 73, 387, 1015, 1411, 463, 1477, 214, 241, 1414, 1032, 1813, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
931,4960200748.jpg,"[1, 894, 87, 1739, 1414, 1032, 90, 40, 1032, 1443, 1538, 36, 1032, 326, 632, 40, 1710, 925, 498, 1267, 498, 1032, 1601, 1083, 326, 1479, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
932,4960755808.jpg,"[1, 894, 1502, 1010, 1032, 1045, 40, 1032, 1009, 321, 1167, 902, 367, 1025, 1710, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
933,4979481707.jpg,"[1, 894, 563, 721, 40, 1687, 1167, 1567, 1522, 239, 1710, 37, 40, 13, 1192, 1032, 611, 323, 498, 1147, 1766, 40, 1598, 105, 1522, 298, 1032, 922, 1414, 995, 515, 2, 0, 0, 0, 0, 0, 0, 0]"
934,4980003913.jpg,"[1, 1382, 421, 1000, 1735, 1025, 1208, 1710, 563, 37, 742, 774, 1710, 323, 487, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
935,5028137132.jpg,"[1, 894, 1548, 1192, 1078, 634, 1152, 645, 1192, 1420, 40, 1032, 317, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
936,5049383578.jpg,"[1, 715, 262, 1744, 947, 563, 1587, 276, 634, 1195, 1407, 1522, 664, 1032, 1276, 102, 40, 1710, 1786, 1192, 1268, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
937,50594334.jpg,"[1, 894, 1548, 1192, 201, 1084, 1015, 1032, 1061, 947, 412, 558, 930, 1032, 727, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
938,506455461.jpg,"[1, 81, 90, 482, 634, 1010, 217, 1107, 456, 1681, 1032, 1462, 1535, 503, 36, 1648, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
939,506485519.jpg,"[1, 894, 1061, 1015, 1032, 1020, 470, 1302, 78, 40, 13, 1192, 1032, 611, 500, 40, 1032, 982, 120, 1538, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
940,5075624295.jpg,"[1, 81, 542, 563, 421, 1743, 653, 1032, 282, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
941,5076211832.jpg,"[1, 894, 9, 1167, 1817, 1032, 563, 37, 5, 1710, 1629, 466, 1167, 1656, 694, 1522, 664, 1710, 37, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
942,50766676.jpg,"[1, 81, 1084, 470, 1687, 1467, 457, 634, 67, 40, 41, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
943,50766677.jpg,"[1, 81, 201, 1084, 1024, 1467, 957, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
944,508793006.jpg,"[1, 894, 1061, 787, 40, 1593, 1015, 1032, 1558, 1754, 751, 1668, 1032, 724, 1732, 1167, 865, 774, 740, 1187, 40, 1710, 243, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
945,511921542.jpg,"[1, 894, 819, 721, 36, 1032, 326, 1664, 1015, 326, 778, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
946,5138003138.jpg,"[1, 894, 201, 1020, 1511, 1186, 1831, 1710, 324, 1522, 520, 1032, 412, 653, 1032, 255, 774, 781, 797, 97, 36, 233, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
947,5149869859.jpg,"[1, 929, 135, 40, 171, 326, 1180, 1687, 1015, 1258, 457, 1743, 1414, 1710, 461, 777, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
948,515335111.jpg,"[1, 894, 1061, 250, 1032, 1672, 1230, 40, 1032, 1498, 36, 152, 853, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
949,5192912743.jpg,"[1, 894, 1299, 565, 470, 1032, 326, 1651, 1015, 1032, 565, 470, 1526, 36, 1032, 1598, 1651, 1146, 1747, 1522, 1062, 1032, 563, 37, 1757, 984, 1710, 324, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
950,5235619020.jpg,"[1, 894, 861, 461, 1492, 36, 1303, 1258, 253, 930, 1710, 1096, 1724, 1332, 36, 37, 40, 1710, 324, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
951,5238554919.jpg,"[1, 894, 1061, 40, 1032, 326, 1651, 1015, 1032, 1061, 4, 1710, 1326, 774, 1710, 1061, 40, 1710, 322, 387, 97, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
952,5246531712.jpg,"[1, 894, 1813, 1713, 1182, 289, 1414, 1147, 919, 777, 1364, 984, 1032, 1486, 505, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
953,5294552333.jpg,"[1, 894, 9, 40, 1032, 1598, 1651, 1167, 1208, 1032, 37, 1414, 1710, 1434, 498, 179, 9, 1167, 621, 930, 1710, 1322, 1015, 1376, 1032, 37, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
954,530465741.jpg,"[1, 496, 634, 262, 659, 1631, 1190, 1025, 877, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
955,531124063.jpg,"[1, 894, 87, 40, 1032, 1258, 1651, 1167, 242, 1032, 87, 40, 1032, 236, 1651, 1780, 1638, 1032, 985, 1192, 1405, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
956,531261613.jpg,"[1, 894, 1548, 1192, 1078, 634, 1010, 1777, 1414, 1032, 284, 3, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
957,533363682.jpg,"[1, 1358, 402, 1085, 1032, 1580, 930, 822, 359, 36, 494, 40, 324, 1015, 359, 697, 1032, 561, 40, 513, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
958,5336013973.jpg,"[1, 510, 1744, 634, 947, 412, 40, 1710, 1731, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
959,5340461911.jpg,"[1, 116, 927, 1015, 1506, 118, 677, 914, 461, 1182, 930, 1710, 1096, 1724, 1332, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
960,5341071664.jpg,"[1, 384, 1781, 461, 737, 634, 947, 1032, 1492, 40, 13, 1192, 1147, 61, 930, 1147, 1803, 635, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
961,5352158457.jpg,"[1, 894, 450, 470, 1032, 1558, 497, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
962,5354904685.jpg,"[1, 1313, 450, 1414, 1032, 1687, 724, 1015, 179, 450, 1414, 1032, 1655, 724, 634, 39, 1522, 1032, 1061, 40, 1032, 326, 554, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
963,5364849864.jpg,"[1, 894, 1713, 721, 40, 1032, 1258, 318, 1167, 329, 69, 1710, 1642, 774, 902, 701, 1025, 1713, 421, 40, 1687, 924, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
